# Number of MC events, crossections and BR/corr to be used to weight the MC
# samples. weight = lumi * xsec * BR / #events
# (#events is always 1 here since it is taken from the root files)
#
#
# The fields in the table are:
#
# finalState   sample             #events    x-section(pb)  BR


# Signals
# gluon-gluon fusion x-sections

all            H110                      1   0.0011919040  1
all            H115                      1   0.0021352800  1
all            H116                      1   0.0023709000  1
all            H117                      1   0.0026418000  1
all            H118                      1   0.0029346000  1
all            H119                      1   0.0032540500  1
all            H120                      1   0.0035828000  1
all            H121                      1   0.0039216800  1
all            H122                      1   0.0042702400  1
all            H123                      1   0.0046483000  1
all            H124                      1   0.0050520600  1
all            H125                      1   0.0054404600  1
all            H126                      1   0.0058580800  1
all            H127                      1   0.0062790700  1
all            H128                      1   0.0067025300  1
all            H129                      1   0.0071169300  1
all            H130                      1   0.0075518700  1
all            H135                      1   0.0095874000  1
all            H140                      1   0.0111883800  1
all            H145                      1   0.0119638000  1
all            H150                      1   0.0116298000  1
all            H160                      1   0.0050915000  1
all            H170                      1   0.0024563000  1
all            H180                      1   0.0054608760  1
all            H190                      1   0.0169260800  1
all            H200                      1   0.0184589300  1
all            H220                      1   0.0173290600  1
all            H250                      1   0.0144540200  1
all            H275                      1   0.0124937063  1
all            H300                      1   0.0112146600  1
all            H325                      1   0.0105629600  1
all            H350                      1   0.0105926600  1
all            H375                      1   0.0094389994  1
all            H400                      1   0.0079532800  1
all            H425                      1   0.0065394629  1
all            H450                      1   0.0052766179  1
all            H475                      1   0.0042291757  1
all            H500                      1   0.0033871200  1
all            H525                      1   0.0027243374  1
all            H550                      1   0.0021982556  1
all            H575                      1   0.0017790980  1
all            H600                      1   0.0014434800  1
all            H650                      1   0.0009683376  1
all            H700                      1   0.0006635200  1
all            H750                      1   0.0004619700  1
all            H800                      1   0.0003295950  1
all            H850                      1   0.0002390874  1
all            H900                      1   0.0001762040  1
all            H950                      1   0.0001321135  1
all            H1000                     1   0.0001005834  1


#POWHEG15 samples
all            powheg15H125                      1   0.0054404600  1
all            powheg15H126                      1   0.0058580800  1
all            powheg15H225                      1   0.0168898516  1
all            powheg15H250                      1   0.0144540200  1
all            powheg15H275                      1   0.0124937063  1
all            powheg15H300                      1   0.0112146600  1
all            powheg15H325                      1   0.0105629600  1
all            powheg15H350                      1   0.0105926600  1
all            powheg15H375                      1   0.0094389994  1
