identifier,process,crossSection=-1,BR=1,execute=True,dataset,prefix,pattern,splitLevel,::variables,::pyFragments,comment

ggTo2e2mu_0PMH125_MCFM701,,0.000831774,,,/GluGluToHiggs0PMToZZTo2e2mu_M125_GaSM_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL16MiniAODAPV-106X_mcRun2_asymptotic_preVFP_v8-v1/MINIAODSIM,dbs,,2,GENXSEC=0.831774E-03;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2016;DATA_TAG=ULAPV,RecoProbabilities.py;LHEProbabilities_GG_SIG_0PM_H125_MCFM.py,
ggTo2e2tau_0PMH125_MCFM701,,0.000831774,,,/GluGluToHiggs0PMToZZTo2e2tau_M125_GaSM_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL16MiniAODAPV-106X_mcRun2_asymptotic_preVFP_v8-v2/MINIAODSIM,dbs,,2,GENXSEC=0.831774E-03;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2016;DATA_TAG=ULAPV,RecoProbabilities.py;LHEProbabilities_GG_SIG_0PM_H125_MCFM.py,
ggTo2mu2tau_0PMH125_MCFM701,,0.000831774,,,/GluGluToHiggs0PMToZZTo2mu2tau_M125_GaSM_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL16MiniAODAPV-106X_mcRun2_asymptotic_preVFP_v8-v1/MINIAODSIM,dbs,,2,GENXSEC=0.831774E-03;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2016;DATA_TAG=ULAPV,RecoProbabilities.py;LHEProbabilities_GG_SIG_0PM_H125_MCFM.py,
ggTo4e_0PMH125_MCFM701,,0.000448914,,,/GluGluToHiggs0PMToZZTo4e_M125_GaSM_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL16MiniAODAPV-106X_mcRun2_asymptotic_preVFP_v8-v2/MINIAODSIM,dbs,,2,GENXSEC=0.448914E-03;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2016;DATA_TAG=ULAPV,RecoProbabilities.py;LHEProbabilities_GG_SIG_0PM_H125_MCFM.py,
ggTo4mu_0PMH125_MCFM701,,0.000448914,,,/GluGluToHiggs0PMToZZTo4mu_M125_GaSM_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL16MiniAODAPV-106X_mcRun2_asymptotic_preVFP_v8-v2/MINIAODSIM,dbs,,2,GENXSEC=0.448914E-03;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2016;DATA_TAG=ULAPV,RecoProbabilities.py;LHEProbabilities_GG_SIG_0PM_H125_MCFM.py,
ggTo4tau_0PMH125_MCFM701,,0.000448914,,,/GluGluToHiggs0PMToZZTo4tau_M125_GaSM_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL16MiniAODAPV-106X_mcRun2_asymptotic_preVFP_v8-v2/MINIAODSIM,dbs,,2,GENXSEC=0.448914E-03;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2016;DATA_TAG=ULAPV,RecoProbabilities.py;LHEProbabilities_GG_SIG_0PM_H125_MCFM.py,

ggTo2e2mu_0PMH125Contin_MCFM701,,0.00380706,,,/GluGluToHiggs0PMcontinToZZTo2e2mu_M125_GaSM_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL16MiniAODAPV-106X_mcRun2_asymptotic_preVFP_v8-v1/MINIAODSIM,dbs,,2,GENXSEC=3.80706E-03;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2016;DATA_TAG=ULAPV,RecoProbabilities.py;LHEProbabilities_GG_BSI_0PM_H125_MCFM.py,
ggTo2e2tau_0PMH125Contin_MCFM701,,0.00380706,,,/GluGluToHiggs0PMcontinToZZTo2e2tau_M125_GaSM_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL16MiniAODAPV-106X_mcRun2_asymptotic_preVFP_v8-v2/MINIAODSIM,dbs,,2,GENXSEC=3.80706E-03;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2016;DATA_TAG=ULAPV,RecoProbabilities.py;LHEProbabilities_GG_BSI_0PM_H125_MCFM.py,
ggTo2mu2tau_0PMH125Contin_MCFM701,,0.00380706,,,/GluGluToHiggs0PMcontinToZZTo2mu2tau_M125_GaSM_TuneCP5_13TeV-mcfm701-pythia8/RunIISummer20UL16MiniAODAPV-106X_mcRun2_asymptotic_preVFP_v8-v2/MINIAODSIM,dbs,,2,GENXSEC=3.80706E-03;GENBR=1;PROCESS_CR=False;ADDLHEKINEMATICS=True;APPLY_K_NNLOQCD_ZZGG=1;KINREFIT=True;LEPTON_SETUP=2016;DATA_TAG=ULAPV,RecoProbabilities.py;LHEProbabilities_GG_BSI_0PM_H125_MCFM.py,
