identifier,process,crossSection=-1,BR=1,execute=True,dataset,prefix,pattern,splitLevel,::variables,::pyFragments,comment


###,,,,,,,,,,,Data
DoubleMu2016Bver1,, -1, ,, /DoubleMuon/Run2016B-ver1_HIPM_UL2016_MiniAODv2-v1/MINIAOD ,dbs,,2,PD=DoubleMu;PROCESS_CR=True;LEPTON_SETUP=2016;ADDZTREE=False;DATA_TAG=ULAPV,json_2016UL.py;RecoProbabilities.py,
DoubleEG2016Bver1,, -1, ,, /DoubleEG/Run2016B-ver1_HIPM_UL2016_MiniAODv2-v1/MINIAOD,dbs,,2,PD=DoubleEle;PROCESS_CR=True;LEPTON_SETUP=2016;ADDZTREE=False;DATA_TAG=ULAPV,json_2016UL.py;RecoProbabilities.py,
MuonEG2016Bver1,,   -1, ,, /MuonEG/Run2016B-ver1_HIPM_UL2016_MiniAODv2-v2/MINIAOD,dbs,,2,PD=MuEG;PROCESS_CR=True;LEPTON_SETUP=2016;ADDZTREE=False;DATA_TAG=ULAPV,json_2016UL.py;RecoProbabilities.py,
SingleEle2016Bver1,,-1, ,, /SingleElectron/Run2016B-ver1_HIPM_UL2016_MiniAODv2-v2/MINIAOD ,dbs,,5,PD=SingleElectron;PROCESS_CR=True;LEPTON_SETUP=2016;ADDZTREE=False;DATA_TAG=ULAPV,json_2016UL.py;RecoProbabilities.py,
SingleMuon2016Bver1,,-1,,, /SingleMuon/Run2016B-ver1_HIPM_UL2016_MiniAODv2-v2/MINIAOD,dbs,,5,PD=SingleMuon;PROCESS_CR=True;LEPTON_SETUP=2016;ADDZTREE=False;DATA_TAG=ULAPV,json_2016UL.py;RecoProbabilities.py,

DoubleMu2016Bver2,, -1, ,, /DoubleMuon/Run2016B-ver2_HIPM_UL2016_MiniAODv2-v1/MINIAOD,dbs,,2,PD=DoubleMu;PROCESS_CR=True;LEPTON_SETUP=2016;ADDZTREE=False;DATA_TAG=ULAPV,json_2016UL.py;RecoProbabilities.py,
DoubleEG2016Bver2,, -1, ,, /DoubleEG/Run2016B-ver2_HIPM_UL2016_MiniAODv2-v3/MINIAOD,dbs,,2,PD=DoubleEle;PROCESS_CR=True;LEPTON_SETUP=2016;ADDZTREE=False;DATA_TAG=ULAPV,json_2016UL.py;RecoProbabilities.py,
MuonEG2016Bver2,,   -1, ,, /MuonEG/Run2016B-ver2_HIPM_UL2016_MiniAODv2-v2/MINIAOD,dbs,,2,PD=MuEG;PROCESS_CR=True;LEPTON_SETUP=2016;ADDZTREE=False;DATA_TAG=ULAPV,json_2016UL.py;RecoProbabilities.py,
SingleEle2016Bver2,,-1, ,, /SingleElectron/Run2016B-ver2_HIPM_UL2016_MiniAODv2-v2/MINIAOD,dbs,,5,PD=SingleElectron;PROCESS_CR=True;LEPTON_SETUP=2016;ADDZTREE=False;DATA_TAG=ULAPV,json_2016UL.py;RecoProbabilities.py,
SingleMuon2016Bver2,,-1,,, /SingleMuon/Run2016B-ver2_HIPM_UL2016_MiniAODv2-v2/MINIAOD ,dbs,,5,PD=SingleMuon;PROCESS_CR=True;LEPTON_SETUP=2016;ADDZTREE=False;DATA_TAG=ULAPV,json_2016UL.py;RecoProbabilities.py,

