identifier        , process, crossSection=-1  , BR=1                 , execute=True, dataset                                                                                                                                               , prefix, pattern, splitLevel, ::variables                                                                                                                                    , ::pyFragments                                                           , comment
                  ,        ,                  ,                      ,             ,                                                                                                                                                       ,       ,        ,           ,                                                                                                                                                ,                                                                         , 
                  ,        ,                  ,                      ,             ,                                                                                                                                                       ,       ,        ,           ,                                                                                                                                                ,                                                                         , 
ggH0L1_M125       ,        , 48.58            , 0.0002745            ,             , /Higgs0L1ToZZTo4L_M125_TuneCP5_13TeV-powheg2-jhugenv7011-pythia8/RunIISummer20UL16MiniAODv2-106X_mcRun2_asymptotic_v17-v3/MINIAODSIM                  , dbs   ,        , 2         , GENXSEC=28.9248;GENBR=0.0002745;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;APPLY_K_NNLOQCD_ZZGG=2;APPLY_QCD_GGF_UNCERT=True;LEPTON_SETUP=2016, RecoProbabilities.py;LHEProbabilities_GG_SIG_0L1_H125_ACJHUGen.py       , 
ggH0L1f05ph0_M125 ,        , 48.58            , 0.0002745            ,             , /Higgs0L1f05ph0ToZZTo4L_M125_TuneCP5_13TeV-powheg2-jhugenv7011-pythia8/RunIISummer20UL16MiniAODv2-106X_mcRun2_asymptotic_v17-v2/MINIAODSIM            , dbs   ,        , 2         , GENXSEC=1.07588;GENBR=0.0002745;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;APPLY_K_NNLOQCD_ZZGG=2;APPLY_QCD_GGF_UNCERT=True;LEPTON_SETUP=2016, RecoProbabilities.py;LHEProbabilities_GG_SIG_0L1f05ph0_H125_ACJHUGen.py , 
ggH0M_M125        ,        , 48.58            , 0.0002745            ,             , /Higgs0MToZZTo4L_M125_TuneCP5_13TeV-powheg2-jhugenv7011-pythia8/RunIISummer20UL16MiniAODv2-106X_mcRun2_asymptotic_v17-v2/MINIAODSIM                   , dbs   ,        , 2         , GENXSEC=27.8917;GENBR=0.0002745;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;APPLY_K_NNLOQCD_ZZGG=2;APPLY_QCD_GGF_UNCERT=True;LEPTON_SETUP=2016, RecoProbabilities.py;LHEProbabilities_GG_SIG_0M_H125_ACJHUGen.py        , 
ggH0Mf05ph0_M125  ,        , 48.58            , 0.0002745            ,             , /Higgs0Mf05ph0ToZZTo4L_M125_TuneCP5_13TeV-powheg2-jhugenv7011-pythia8/RunIISummer20UL16MiniAODv2-106X_mcRun2_asymptotic_v17-v2/MINIAODSIM             , dbs   ,        , 2         , GENXSEC=57.5848;GENBR=0.0002745;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;APPLY_K_NNLOQCD_ZZGG=2;APPLY_QCD_GGF_UNCERT=True;LEPTON_SETUP=2016, RecoProbabilities.py;LHEProbabilities_GG_SIG_0Mf05ph0_H125_ACJHUGen.py  , 
ggH0PH_M125       ,        , 48.58            , 0.0002745            ,             , /Higgs0PHToZZTo4L_M125_TuneCP5_13TeV-powheg2-jhugenv7011-pythia8/RunIISummer20UL16MiniAODv2-106X_mcRun2_asymptotic_v17-v2/MINIAODSIM                  , dbs   ,        , 2         , GENXSEC=28.461;GENBR=0.0002745;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;APPLY_K_NNLOQCD_ZZGG=2;APPLY_QCD_GGF_UNCERT=True;LEPTON_SETUP=2016 , RecoProbabilities.py;LHEProbabilities_GG_SIG_0PH_H125_ACJHUGen.py       , 
ggH0PHf05ph0_M125 ,        , 48.58            , 0.0002745            ,             , /Higgs0PHf05ph0ToZZTo4L_M125_TuneCP5_13TeV-powheg2-jhugenv7011-pythia8/RunIISummer20UL16MiniAODv2-106X_mcRun2_asymptotic_v17-v2/MINIAODSIM            , dbs   ,        , 2         , GENXSEC=107.287;GENBR=0.0002745;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;APPLY_K_NNLOQCD_ZZGG=2;APPLY_QCD_GGF_UNCERT=True;LEPTON_SETUP=2016, RecoProbabilities.py;LHEProbabilities_GG_SIG_0PHf05ph0_H125_ACJHUGen.py , 
ggH0PM_M125       ,        , 48.58            , 0.0002745            ,             , /Higgs0PMToZZTo4L_M125_TuneCP5_13TeV-powheg2-jhugenv7011-pythia8/RunIISummer20UL16MiniAODv2-106X_mcRun2_asymptotic_v17-v2/MINIAODSIM                  , dbs   ,        , 2         , GENXSEC=29.6931;GENBR=0.0002745;ADDLHEKINEMATICS=True;VVMODE=1;VVDECAYMODE=0;APPLY_K_NNLOQCD_ZZGG=2;APPLY_QCD_GGF_UNCERT=True;LEPTON_SETUP=2016, RecoProbabilities.py;LHEProbabilities_GG_SIG_0PM_H125_ACJHUGen.py       , 
                  ,        ,                  ,                      ,             ,                                                                                                                                                       ,       ,        ,           ,                                                                                                                                                ,                                                                         , 
