identifier,process,crossSection=-1,BR=1,execute=True,dataset,prefix,pattern,splitLevel,::variables,::pyFragments,comment


#ggH0L1_M125      , ,-1,0,,/Higgs0L1ToZZTo4L_M125_13TeV_powheg2_JHUgenV6_pythia8/RunIISummer16MiniAODv2-PUMoriond17_80X_mcRun2_asymptotic_2016_TrancheIV_v6-v1/MINIAODSIM      ,dbs,,2,APPLY_K_NNLOQCD_ZZGG=2,RecoProbabilities.py;LHEProbabilities_GG_SIG_0L1_H125_ACJHUGen.py,
ggH0L1f05ph0_M125, ,-1,0,,/Higgs0L1f05ph0ToZZTo4L_M125_13TeV_powheg2_JHUgenV6_pythia8/RunIISummer16MiniAODv2-PUMoriond17_80X_mcRun2_asymptotic_2016_TrancheIV_v6-v1/MINIAODSIM,dbs,,2,APPLY_K_NNLOQCD_ZZGG=2,RecoProbabilities.py;LHEProbabilities_GG_SIG_0L1f05ph0_H125_ACJHUGen.py,
ggH0M_M125       , ,-1,0,,/Higgs0MToZZTo4L_M125_13TeV_powheg2_JHUgenV6_pythia8/RunIISummer16MiniAODv2-PUMoriond17_80X_mcRun2_asymptotic_2016_TrancheIV_v6-v1/MINIAODSIM       ,dbs,,2,APPLY_K_NNLOQCD_ZZGG=2,RecoProbabilities.py;LHEProbabilities_GG_SIG_0M_H125_ACJHUGen.py,
ggH0Mf05ph0_M125 , ,-1,0,,/Higgs0Mf05ph0ToZZTo4L_M125_13TeV_powheg2_JHUgenV6_pythia8/RunIISummer16MiniAODv2-PUMoriond17_80X_mcRun2_asymptotic_2016_TrancheIV_v6-v1/MINIAODSIM ,dbs,,2,APPLY_K_NNLOQCD_ZZGG=2,RecoProbabilities.py;LHEProbabilities_GG_SIG_0Mf05ph0_H125_ACJHUGen.py,
ggH0PH_M125      , ,-1,0,,/Higgs0PHToZZTo4L_M125_13TeV_powheg2_JHUgenV6_pythia8/RunIISummer16MiniAODv2-PUMoriond17_80X_mcRun2_asymptotic_2016_TrancheIV_v6-v1/MINIAODSIM      ,dbs,,2,APPLY_K_NNLOQCD_ZZGG=2,RecoProbabilities.py;LHEProbabilities_GG_SIG_0PH_H125_ACJHUGen.py,
ggH0PHf05ph0_M125, ,-1,0,,/Higgs0PHf05ph0ToZZTo4L_M125_13TeV_powheg2_JHUgenV6_pythia8/RunIISummer16MiniAODv2-PUMoriond17_80X_mcRun2_asymptotic_2016_TrancheIV_v6-v1/MINIAODSIM,dbs,,2,APPLY_K_NNLOQCD_ZZGG=2,RecoProbabilities.py;LHEProbabilities_GG_SIG_0PHf05ph0_H125_ACJHUGen.py,
ggH0PM_M125      , ,-1,0,,/Higgs0PMToZZTo4L_M125_13TeV_powheg2_JHUgenV6_pythia8/RunIISummer16MiniAODv2-PUMoriond17_80X_mcRun2_asymptotic_2016_TrancheIV_v6-v1/MINIAODSIM      ,dbs,,2,APPLY_K_NNLOQCD_ZZGG=2,RecoProbabilities.py;LHEProbabilities_GG_SIG_0PM_H125_ACJHUGen.py,

