identifier,process,crossSection=-1,BR=1,execute=True,dataset,prefix,pattern,splitLevel,::variables,::pyFragments,comment


###,,,,,,,,,,,Run2017B
SingleMuon2017B_GT36_v1,,-1, ,, /SingleMuon/Run2017B-UL2017_MiniAODv2_GT36-v1/MINIAOD,dbs,, 5,PD=SingleMuon;DATA_TAG=GT36;PROCESS_CR=True;LEPTON_SETUP=2017;ADDZTREE=False,json_2017UL.py;RecoProbabilities.py,
SingleMuon2017B_GT36_v2,,-1, ,, /SingleMuon/Run2017B-UL2017_MiniAODv2_GT36-v2/MINIAOD,dbs,, 5,PD=SingleMuon;DATA_TAG=GT36;PROCESS_CR=True;LEPTON_SETUP=2017;ADDZTREE=False,json_2017UL.py;RecoProbabilities.py,

###,,,,,,,,,,,Run2017C
SingleMuon2017C_GT36_v1,,-1, ,, /SingleMuon/Run2017C-UL2017_MiniAODv2_GT36-v1/MINIAOD,dbs,, 5,PD=SingleMuon;DATA_TAG=GT36;PROCESS_CR=True;LEPTON_SETUP=2017;ADDZTREE=False,json_2017UL.py;RecoProbabilities.py,
SingleMuon2017C_GT36_v2,,-1, ,, /SingleMuon/Run2017C-UL2017_MiniAODv2_GT36-v2/MINIAOD,dbs,, 5,PD=SingleMuon;DATA_TAG=GT36;PROCESS_CR=True;LEPTON_SETUP=2017;ADDZTREE=False,json_2017UL.py;RecoProbabilities.py,

###,,,,,,,,,,,Run2017D
SingleMuon2017D_GT36_v1,,-1, ,, /SingleMuon/Run2017D-UL2017_MiniAODv2_GT36-v1/MINIAOD,dbs,, 5,PD=SingleMuon;DATA_TAG=GT36;PROCESS_CR=True;LEPTON_SETUP=2017;ADDZTREE=False,json_2017UL.py;RecoProbabilities.py,
SingleMuon2017D_GT36_v2,,-1, ,, /SingleMuon/Run2017D-UL2017_MiniAODv2_GT36-v2/MINIAOD,dbs,, 5,PD=SingleMuon;DATA_TAG=GT36;PROCESS_CR=True;LEPTON_SETUP=2017;ADDZTREE=False,json_2017UL.py;RecoProbabilities.py,

###,,,,,,,,,,,Run2017E
SingleMuon2017E_GT36_v1,,-1, ,, /SingleMuon/Run2017E-UL2017_MiniAODv2_GT36-v1/MINIAOD,dbs,, 5,PD=SingleMuon;DATA_TAG=GT36;PROCESS_CR=True;LEPTON_SETUP=2017;ADDZTREE=False,json_2017UL.py;RecoProbabilities.py,
SingleMuon2017E_GT36_v2,,-1, ,, /SingleMuon/Run2017E-UL2017_MiniAODv2_GT36-v2/MINIAOD,dbs,, 5,PD=SingleMuon;DATA_TAG=GT36;PROCESS_CR=True;LEPTON_SETUP=2017;ADDZTREE=False,json_2017UL.py;RecoProbabilities.py,

###,,,,,,,,,,,Run2017F
SingleMuon2017F_GT36_v1,,-1, ,, /SingleMuon/Run2017F-UL2017_MiniAODv2_GT36-v1/MINIAOD,dbs,, 5,PD=SingleMuon;DATA_TAG=GT36;PROCESS_CR=True;LEPTON_SETUP=2017;ADDZTREE=False,json_2017UL.py;RecoProbabilities.py,
SingleMuon2017F_GT36_v2,,-1, ,, /SingleMuon/Run2017F-UL2017_MiniAODv2_GT36-v2/MINIAOD,dbs,, 5,PD=SingleMuon;DATA_TAG=GT36;PROCESS_CR=True;LEPTON_SETUP=2017;ADDZTREE=False,json_2017UL.py;RecoProbabilities.py,
