identifier,process,crossSection=-1,BR=1,execute=True,dataset,prefix,pattern,splitLevel,::variables,::pyFragments,comment


###,,,,,,,,,,,Run2018A-17Sep2018-v2 - runs 315252-316995
DoubleMu2018A,,  -1, ,, /DoubleMuon/Run2018A-UL2018_MiniAODv2-v1/MINIAOD,dbs,,2,DATA_TAG=ReReco;PD=DoubleMu;PROCESS_CR=True;ADDLOOSEELE=False;LEPTON_SETUP=2018;ADDZTREE=False,json_2018UL.py;RecoProbabilities.py,
MuonEG2018A,,    -1, ,, /MuonEG/Run2018A-UL2018_MiniAODv2-v1/MINIAOD,dbs,,    2,DATA_TAG=ReReco;PD=MuEG;PROCESS_CR=True;ADDLOOSEELE=False;LEPTON_SETUP=2018;ADDZTREE=False,json_2018UL.py;RecoProbabilities.py,
SingleMuon2018A,,-1, ,, /SingleMuon/Run2018A-UL2018_MiniAODv2-v3/MINIAOD,dbs,,5,DATA_TAG=ReReco;PD=SingleMuon;PROCESS_CR=True;ADDLOOSEELE=False;LEPTON_SETUP=2018;ADDZTREE=False,json_2018UL.py;RecoProbabilities.py,
EGamma2018A,,    -1, ,, /EGamma/Run2018A-UL2018_MiniAODv2-v1/MINIAOD,dbs,,    5,DATA_TAG=ReReco;PD=EGamma;PROCESS_CR=True;ADDLOOSEELE=False;LEPTON_SETUP=2018;ADDZTREE=False,json_2018UL.py;RecoProbabilities.py,

###,,,,,,,,,,,Run2018B-17Sep2018-v1 - runs 317291-319310
DoubleMu2018B,,  -1, ,, /DoubleMuon/Run2018B-UL2018_MiniAODv2-v1/MINIAOD,dbs,,2,DATA_TAG=ReReco;PD=DoubleMu;PROCESS_CR=True;ADDLOOSEELE=False;LEPTON_SETUP=2018;ADDZTREE=False,json_2018UL.py;RecoProbabilities.py,
MuonEG2018B,,    -1, ,, /MuonEG/Run2018B-UL2018_MiniAODv2-v1/MINIAOD,dbs,,    2,DATA_TAG=ReReco;PD=MuEG;PROCESS_CR=True;ADDLOOSEELE=False;LEPTON_SETUP=2018;ADDZTREE=False,json_2018UL.py;RecoProbabilities.py,
SingleMuon2018B,,-1, ,, /SingleMuon/Run2018B-UL2018_MiniAODv2-v2/MINIAOD,dbs,,5,DATA_TAG=ReReco;PD=SingleMuon;PROCESS_CR=True;ADDLOOSEELE=False;LEPTON_SETUP=2018;ADDZTREE=False,json_2018UL.py;RecoProbabilities.py,
EGamma2018B,,    -1, ,, /EGamma/Run2018B-UL2018_MiniAODv2-v1/MINIAOD,dbs,,    5,DATA_TAG=ReReco;PD=EGamma;PROCESS_CR=True;ADDLOOSEELE=False;LEPTON_SETUP=2018;ADDZTREE=False,json_2018UL.py;RecoProbabilities.py,


###,,,,,,,,,,,Run2018C-17Sep2018-v1 - runs 319337-320191
DoubleMu2018C,,  -1, ,, /DoubleMuon/Run2018C-UL2018_MiniAODv2-v1/MINIAOD,dbs,,2,DATA_TAG=ReReco;PD=DoubleMu;PROCESS_CR=True;ADDLOOSEELE=False;LEPTON_SETUP=2018;ADDZTREE=False,json_2018UL.py;RecoProbabilities.py,
MuonEG2018C,,    -1, ,, /MuonEG/Run2018C-UL2018_MiniAODv2-v1/MINIAOD,dbs,,    2,DATA_TAG=ReReco;PD=MuEG;PROCESS_CR=True;ADDLOOSEELE=False;LEPTON_SETUP=2018;ADDZTREE=False,json_2018UL.py;RecoProbabilities.py,
SingleMuon2018C,,-1, ,, /SingleMuon/Run2018C-UL2018_MiniAODv2-v2/MINIAOD,dbs,,5,DATA_TAG=ReReco;PD=SingleMuon;PROCESS_CR=True;ADDLOOSEELE=False;LEPTON_SETUP=2018;ADDZTREE=False,json_2018UL.py;RecoProbabilities.py,
EGamma2018C,,    -1, ,, /EGamma/Run2018C-UL2018_MiniAODv2-v1/MINIAOD,dbs,,    5,DATA_TAG=ReReco;PD=EGamma;PROCESS_CR=True;ADDLOOSEELE=False;LEPTON_SETUP=2018;ADDZTREE=False,json_2018UL.py;RecoProbabilities.py,

###,,,,,,,,,,,Run2018D-PromptReco-v2 - runs 320500-325114
DoubleMu2018D,,  -1, ,, /DoubleMuon/Run2018D-UL2018_MiniAODv2-v1/MINIAOD,dbs,, 2,DATA_TAG=PromptReco;PD=DoubleMu;PROCESS_CR=True;ADDLOOSEELE=False;LEPTON_SETUP=2018;ADDZTREE=False,json_2018UL.py;RecoProbabilities.py,
MuonEG2018D,,    -1, ,, /MuonEG/Run2018D-UL2018_MiniAODv2-v1/MINIAOD,dbs,,     2,DATA_TAG=PromptReco;PD=MuEG;PROCESS_CR=True;ADDLOOSEELE=False;LEPTON_SETUP=2018;ADDZTREE=False,json_2018UL.py;RecoProbabilities.py,
SingleMuon2018D,,-1, ,, /SingleMuon/Run2018D-UL2018_MiniAODv2-v3/MINIAOD,dbs,, 5,DATA_TAG=PromptReco;PD=SingleMuon;PROCESS_CR=True;ADDLOOSEELE=False;LEPTON_SETUP=2018;ADDZTREE=False,json_2018UL.py;RecoProbabilities.py,
EGamma2018D,,    -1, ,, /EGamma/Run2018D-UL2018_MiniAODv2-v2/MINIAOD,dbs,,     5,DATA_TAG=PromptReco;PD=EGamma;PROCESS_CR=True;ADDLOOSEELE=False;LEPTON_SETUP=2018;ADDZTREE=False,json_2018UL.py;RecoProbabilities.py,
