identifier,process,crossSection=-1,BR=1,execute=True,dataset,prefix,pattern,splitLevel,::variables,::pyFragments,comment


###,,,,,,,,,,,Run2018A
DoubleMu2018A_GT36     ,,-1, ,, /DoubleMuon/Run2018A-UL2018_MiniAODv2_GT36-v1/MINIAOD ,dbs,,2,DATA_TAG=GT36;PD=DoubleMu;PROCESS_CR=True;ADDLOOSEELE=False;LEPTON_SETUP=2018;ADDZTREE=False,json_2018UL.py;RecoProbabilities.py,
MuonEG2018A_GT36       ,,-1, ,, /MuonEG/Run2018A-UL2018_MiniAODv2_GT36-v1/MINIAOD     ,dbs,,2,DATA_TAG=GT36;PD=MuEG;PROCESS_CR=True;ADDLOOSEELE=False;LEPTON_SETUP=2018;ADDZTREE=False,json_2018UL.py;RecoProbabilities.py,
SingleMuon2018A_GT36_v1,,-1, ,, /SingleMuon/Run2018A-UL2018_MiniAODv2_GT36-v1/MINIAOD ,dbs,,5,DATA_TAG=GT36;PD=SingleMuon;PROCESS_CR=True;ADDLOOSEELE=False;LEPTON_SETUP=2018;ADDZTREE=False,json_2018UL.py;RecoProbabilities.py,
SingleMuon2018A_GT36_v2,,-1, ,, /SingleMuon/Run2018A-UL2018_MiniAODv2_GT36-v2/MINIAOD ,dbs,,5,DATA_TAG=GT36;PD=SingleMuon;PROCESS_CR=True;ADDLOOSEELE=False;LEPTON_SETUP=2018;ADDZTREE=False,json_2018UL.py;RecoProbabilities.py,
EGamma2018A_GT36       ,,-1, ,, /EGamma/Run2018A-UL2018_MiniAODv2_GT36-v1/MINIAOD     ,dbs,,5,DATA_TAG=GT36;PD=EGamma;PROCESS_CR=True;ADDLOOSEELE=False;LEPTON_SETUP=2018;ADDZTREE=False,json_2018UL.py;RecoProbabilities.py,

###,,,,,,,,,,,Run2018B
DoubleMu2018B_GT36     ,,-1, ,, /DoubleMuon/Run2018B-UL2018_MiniAODv2_GT36-v1/MINIAOD ,dbs,,2,DATA_TAG=GT36;PD=DoubleMu;PROCESS_CR=True;ADDLOOSEELE=False;LEPTON_SETUP=2018;ADDZTREE=False,json_2018UL.py;RecoProbabilities.py,
MuonEG2018B_GT36       ,,-1, ,, /MuonEG/Run2018B-UL2018_MiniAODv2_GT36-v1/MINIAOD     ,dbs,,2,DATA_TAG=GT36;PD=MuEG;PROCESS_CR=True;ADDLOOSEELE=False;LEPTON_SETUP=2018;ADDZTREE=False,json_2018UL.py;RecoProbabilities.py,
SingleMuon2018B_GT36_v1,,-1, ,, /SingleMuon/Run2018B-UL2018_MiniAODv2_GT36-v1/MINIAOD ,dbs,,5,DATA_TAG=GT36;PD=SingleMuon;PROCESS_CR=True;ADDLOOSEELE=False;LEPTON_SETUP=2018;ADDZTREE=False,json_2018UL.py;RecoProbabilities.py,
SingleMuon2018B_GT36_v2,,-1, ,, /SingleMuon/Run2018B-UL2018_MiniAODv2_GT36-v2/MINIAOD ,dbs,,5,DATA_TAG=GT36;PD=SingleMuon;PROCESS_CR=True;ADDLOOSEELE=False;LEPTON_SETUP=2018;ADDZTREE=False,json_2018UL.py;RecoProbabilities.py,
EGamma2018B_GT36       ,,-1, ,, /EGamma/Run2018B-UL2018_MiniAODv2_GT36-v1/MINIAOD     ,dbs,,5,DATA_TAG=GT36;PD=EGamma;PROCESS_CR=True;ADDLOOSEELE=False;LEPTON_SETUP=2018;ADDZTREE=False,json_2018UL.py;RecoProbabilities.py,


###,,,,,,,,,,,Run2018C
DoubleMu2018C_GT36     ,,-1, ,, /DoubleMuon/Run2018C-UL2018_MiniAODv2_GT36-v1/MINIAOD ,dbs,,2,DATA_TAG=GT36;PD=DoubleMu;PROCESS_CR=True;ADDLOOSEELE=False;LEPTON_SETUP=2018;ADDZTREE=False,json_2018UL.py;RecoProbabilities.py,
MuonEG2018C_GT36       ,,-1, ,, /MuonEG/Run2018C-UL2018_MiniAODv2_GT36-v1/MINIAOD     ,dbs,,2,DATA_TAG=GT36;PD=MuEG;PROCESS_CR=True;ADDLOOSEELE=False;LEPTON_SETUP=2018;ADDZTREE=False,json_2018UL.py;RecoProbabilities.py,
SingleMuon2018C_GT36_v2,,-1, ,, /SingleMuon/Run2018C-UL2018_MiniAODv2_GT36-v2/MINIAOD ,dbs,,5,DATA_TAG=GT36;PD=SingleMuon;PROCESS_CR=True;ADDLOOSEELE=False;LEPTON_SETUP=2018;ADDZTREE=False,json_2018UL.py;RecoProbabilities.py,
