identifier,process,crossSection=-1,BR=1,execute=True,dataset,prefix,pattern,splitLevel,::variables,::pyFragments,comment


###,,,,,,,,,,,Run2018A-17Sep2018-v2 - runs 315252-316995
DoubleMu2018A,,  -1, ,, /DoubleMuon/Run2018A-17Sep2018-v2/MINIAOD,dbs,,    2,PD=DoubleMu;PROCESS_CR=True;ADDLOOSEELE=False;LEPTON_SETUP=2018;ELECORRTYPE=None;ELEREGRESSION=None;APPLYMUCORR=True;APPLYJER=False;APPLYJEC=False;RECORRECTMET=False;ADDZTREE=True,json_2018.py;RecoProbabilities.py,
MuonEG2018A,,    -1, ,, /MuonEG/Run2018A-17Sep2018-v1/MINIAOD,dbs,,        2,PD=MuEG;PROCESS_CR=True;ADDLOOSEELE=False;LEPTON_SETUP=2018;ELECORRTYPE=None;ELEREGRESSION=None;APPLYMUCORR=True;APPLYJER=False;APPLYJEC=False;RECORRECTMET=False;ADDZTREE=True,json_2018.py;RecoProbabilities.py,
SingleMuon2018A,,-1, ,, /SingleMuon/Run2018A-17Sep2018-v2/MINIAOD,dbs,,    5,PD=SingleMuon;PROCESS_CR=True;ADDLOOSEELE=False;LEPTON_SETUP=2018;ELECORRTYPE=None;ELEREGRESSION=None;APPLYMUCORR=True;APPLYJER=False;APPLYJEC=False;RECORRECTMET=False;ADDZTREE=True,json_2018.py;RecoProbabilities.py,
EGamma2018A,,    -1, ,, /EGamma/Run2018A-17Sep2018-v2/MINIAOD,dbs,,        5,PD=EGamma;PROCESS_CR=True;ADDLOOSEELE=False;LEPTON_SETUP=2018;ELECORRTYPE=None;ELEREGRESSION=None;APPLYMUCORR=True;APPLYJER=False;APPLYJEC=False;RECORRECTMET=False;ADDZTREE=True,json_2018.py;RecoProbabilities.py,

###,,,,,,,,,,,Run2018B-17Sep2018-v1 - runs 317291-319310
DoubleMu2018B,,  -1, ,, /DoubleMuon/Run2018B-17Sep2018-v1/MINIAOD,dbs,,    2,PD=DoubleMu;PROCESS_CR=True;ADDLOOSEELE=False;LEPTON_SETUP=2018;ELECORRTYPE=None;ELEREGRESSION=None;APPLYMUCORR=True;APPLYJER=False;APPLYJEC=False;RECORRECTMET=False;ADDZTREE=True,json_2018.py;RecoProbabilities.py,
MuonEG2018B,,    -1, ,, /MuonEG/Run2018B-17Sep2018-v1/MINIAOD,dbs,,        2,PD=MuEG;PROCESS_CR=True;ADDLOOSEELE=False;LEPTON_SETUP=2018;ELECORRTYPE=None;ELEREGRESSION=None;APPLYMUCORR=True;APPLYJER=False;APPLYJEC=False;RECORRECTMET=False;ADDZTREE=True,json_2018.py;RecoProbabilities.py,
SingleMuon2018B,,-1, ,, /SingleMuon/Run2018B-17Sep2018-v1/MINIAOD,dbs,,    5,PD=SingleMuon;PROCESS_CR=True;ADDLOOSEELE=False;LEPTON_SETUP=2018;ELECORRTYPE=None;ELEREGRESSION=None;APPLYMUCORR=True;APPLYJER=False;APPLYJEC=False;RECORRECTMET=False;ADDZTREE=True,json_2018.py;RecoProbabilities.py,
EGamma2018B,,    -1, ,, /EGamma/Run2018B-17Sep2018-v1/MINIAOD,dbs,,        5,PD=EGamma;PROCESS_CR=True;ADDLOOSEELE=False;LEPTON_SETUP=2018;ELECORRTYPE=None;ELEREGRESSION=None;APPLYMUCORR=True;APPLYJER=False;APPLYJEC=False;RECORRECTMET=False;ADDZTREE=True,json_2018.py;RecoProbabilities.py,
