identifier,process,crossSection=-1,BR=1,execute=True,dataset,prefix,pattern,splitLevel,::variables,::pyFragments,comment

###,,,,,,,,,,,All Run2018 (golden JSON): 59.74 fb-1

###,,,,,,,,,,,Run2018A - runs 315252-316995
DoubleMu2018A,,  -1, ,,/DoubleMuon/Run2018A-UL2018_MiniAODv2_NanoAODv9-v1/NANOAOD,dbs,root://cms-xrd-global.cern.ch/, 2,DATA_TAG=UL;NANOVERSION=9;PD=DoubleMu;PROCESS_CR=True;PROCESS_ZL=True;ADDLOOSEELE=False;LEPTON_SETUP=2018;ADDZTREE=False,json_2018.py;RecoProbabilities.py,
MuonEG2018A,,    -1, ,,/MuonEG/Run2018A-UL2018_MiniAODv2_NanoAODv9-v1/NANOAOD,dbs,root://cms-xrd-global.cern.ch/,     2,DATA_TAG=UL;NANOVERSION=9;PD=MuEG;PROCESS_CR=True;PROCESS_ZL=True;ADDLOOSEELE=False;LEPTON_SETUP=2018;ADDZTREE=False,json_2018.py;RecoProbabilities.py,
SingleMuon2018A,,-1, ,,/SingleMuon/Run2018A-UL2018_MiniAODv2_NanoAODv9-v2/NANOAOD,dbs,root://cms-xrd-global.cern.ch/, 2,DATA_TAG=UL;NANOVERSION=9;PD=SingleMuon;PROCESS_CR=True;PROCESS_ZL=True;ADDLOOSEELE=False;LEPTON_SETUP=2018;ADDZTREE=False,json_2018.py;RecoProbabilities.py,
EGamma2018A,,    -1, ,,/EGamma/Run2018A-UL2018_MiniAODv2_NanoAODv9-v1/NANOAOD,dbs,root://cms-xrd-global.cern.ch/,     2,DATA_TAG=UL;NANOVERSION=9;PD=EGamma;PROCESS_CR=True;PROCESS_ZL=True;ADDLOOSEELE=False;LEPTON_SETUP=2018;ADDZTREE=False,json_2018.py;RecoProbabilities.py,

###,,,,,,,,,,,Run2018B - runs 317291-319310
DoubleMu2018B,,  -1, ,,/DoubleMuon/Run2018B-UL2018_MiniAODv2_NanoAODv9-v1/NANOAOD,dbs,root://cms-xrd-global.cern.ch/, 2,DATA_TAG=UL;NANOVERSION=9;PD=DoubleMu;PROCESS_CR=True;PROCESS_ZL=True;ADDLOOSEELE=False;LEPTON_SETUP=2018;ADDZTREE=False,json_2018.py;RecoProbabilities.py,
MuonEG2018B,,    -1, ,,/MuonEG/Run2018B-UL2018_MiniAODv2_NanoAODv9-v1/NANOAOD,dbs,root://cms-xrd-global.cern.ch/,     2,DATA_TAG=UL;NANOVERSION=9;PD=MuEG;PROCESS_CR=True;PROCESS_ZL=True;ADDLOOSEELE=False;LEPTON_SETUP=2018;ADDZTREE=False,json_2018.py;RecoProbabilities.py,
SingleMuon2018B,,-1, ,,/SingleMuon/Run2018B-UL2018_MiniAODv2_NanoAODv9-v2/NANOAOD,dbs,root://cms-xrd-global.cern.ch/, 2,DATA_TAG=UL;NANOVERSION=9;PD=SingleMuon;PROCESS_CR=True;PROCESS_ZL=True;ADDLOOSEELE=False;LEPTON_SETUP=2018;ADDZTREE=False,json_2018.py;RecoProbabilities.py,
EGamma2018B,,    -1, ,,/EGamma/Run2018B-UL2018_MiniAODv2_NanoAODv9-v1/NANOAOD,dbs,root://cms-xrd-global.cern.ch/,     2,DATA_TAG=UL;NANOVERSION=9;PD=EGamma;PROCESS_CR=True;PROCESS_ZL=True;ADDLOOSEELE=False;LEPTON_SETUP=2018;ADDZTREE=False,json_2018.py;RecoProbabilities.py,

###,,,,,,,,,,,Run2018C - runs 319337-320191
DoubleMu2018C,,  -1, ,,/DoubleMuon/Run2018C-UL2018_MiniAODv2_NanoAODv9-v1/NANOAOD,dbs,root://cms-xrd-global.cern.ch/, 2,DATA_TAG=UL;NANOVERSION=9;PD=DoubleMu;PROCESS_CR=True;PROCESS_ZL=True;ADDLOOSEELE=False;LEPTON_SETUP=2018;ADDZTREE=False,json_2018.py;RecoProbabilities.py,
MuonEG2018C,,    -1, ,,/MuonEG/Run2018C-UL2018_MiniAODv2_NanoAODv9-v1/NANOAOD,dbs,root://cms-xrd-global.cern.ch/,     2,DATA_TAG=UL;NANOVERSION=9;PD=MuEG;PROCESS_CR=True;PROCESS_ZL=True;ADDLOOSEELE=False;LEPTON_SETUP=2018;ADDZTREE=False,json_2018.py;RecoProbabilities.py,
SingleMuon2018C,,-1, ,,/SingleMuon/Run2018C-UL2018_MiniAODv2_NanoAODv9-v2/NANOAOD,dbs,root://cms-xrd-global.cern.ch/, 2,DATA_TAG=UL;NANOVERSION=9;PD=SingleMuon;PROCESS_CR=True;PROCESS_ZL=True;ADDLOOSEELE=False;LEPTON_SETUP=2018;ADDZTREE=False,json_2018.py;RecoProbabilities.py,
EGamma2018C,,    -1, ,,/EGamma/Run2018C-UL2018_MiniAODv2_NanoAODv9-v1/NANOAOD,dbs,root://cms-xrd-global.cern.ch/,     2,DATA_TAG=UL;NANOVERSION=9;PD=EGamma;PROCESS_CR=True;PROCESS_ZL=True;ADDLOOSEELE=False;LEPTON_SETUP=2018;ADDZTREE=False,json_2018.py;RecoProbabilities.py,

###,,,,,,,,,,,Run2018D - runs 320413-325175 - 31.75 fb-1
DoubleMu2018D,,  -1, ,,/DoubleMuon/Run2018D-UL2018_MiniAODv2_NanoAODv9-v2/NANOAOD,dbs,root://cms-xrd-global.cern.ch/, 2,DATA_TAG=UL;NANOVERSION=9;PD=DoubleMu;PROCESS_CR=True;PROCESS_ZL=True;ADDLOOSEELE=False;LEPTON_SETUP=2018;ADDZTREE=False,json_2018.py;RecoProbabilities.py,
