identifier,process,crossSection=-1,BR=1,execute=True,dataset,prefix,pattern,splitLevel,::variables,::pyFragments,comment


###,,,,,,,,,,,H125 samples 
ggH125, ,48.58,0.0002745,,/GluGluHToZZTo4L_M125_TuneCP5_13TeV_powheg2_JHUGenV7011_pythia8/RunIISummer20UL18NanoAODv15-150X_mc2018_realistic_v1-v1/NANOAODSIM,dbs,root://cms-xrd-global.cern.ch/,2,GENXSEC=30.0188;GENBR=0.0002745;APPLY_QCD_GGF_UNCERT=True;NANOVERSION=15;LEPTON_SETUP=2018;ADD_ALLEVENTS=True,,
VBFH125, ,3.782,0.0002745,,/VBF_HToZZTo4L_M125_TuneCP5_13TeV_powheg2_JHUGenV7011_pythia8/RunIISummer20UL18NanoAODv15-150X_mc2018_realistic_v1-v1/NANOAODSIM,dbs,root://cms-xrd-global.cern.ch/,2,GENXSEC=3.769;GENBR=0.0002745;NANOVERSION=15;LEPTON_SETUP=2018;ADD_ALLEVENTS=True,,
# WplusH125, ,0.839913392,0.0002745,,/WplusH_HToZZTo4L_M125_13TeV_powheg2-minlo-HWJ_JHUGenV7011_pythia8/RunIISummer20UL18NanoAODv15-150X_mc2018_realistic_v1-v1/NANOAODSIM,dbs,root://cms-xrd-global.cern.ch/,1,GENXSEC=0.85;GENBR=0.0002745;NANOVERSION=15;LEPTON_SETUP=2018;ADD_ALLEVENTS=True,,
# WminusH125, ,0.532731377,0.0002745,,/WminusH_HToZZTo4L_M125_13TeV_powheg2-minlo-HWJ_JHUGenV7011_pythia8/RunIISummer20UL18NanoAODv15-150X_mc2018_realistic_v1-v1/NANOAODSIM,dbs,root://cms-xrd-global.cern.ch/,1,GENXSEC=0.5343;GENBR=0.0002745;NANOVERSION=15;LEPTON_SETUP=2018;ADD_ALLEVENTS=True,,
# ZH125, ,0.7612,0.0006991275831543255,,/ZH_HToZZ_4LFilter_M125_13TeV_powheg2-minlo-HZJ_JHUGenV7011_pythia8/RunIISummer20UL18NanoAODv15-150X_mc2018_realistic_v1-v1/NANOAODSIM,dbs,root://cms-xrd-global.cern.ch/,1,GENXSEC=0.7612;GENBR=0.0006991275831543255;NANOVERSION=15;LEPTON_SETUP=2018;ADD_ALLEVENTS=True,,
# ttH125, ,0.5071,0.0007176792246182684,,/ttH_HToZZ_4LFilter_M125_13TeV_powheg2_JHUGenV7011_pythia8/RunIISummer20UL18NanoAODv15-150X_mc2018_realistic_v1-v1/NANOAODSIM,dbs,root://cms-xrd-global.cern.ch/,1,GENXSEC=0.5071;GENBR=0.0007176792246182684;NANOVERSION=15;LEPTON_SETUP=2018;ADD_ALLEVENTS=True,,
# bbH125, ,0.488,0.0002745,,/bbH_HToZZTo4L_M125_13TeV_JHUGenV7011_pythia8/RunIISummer20UL18NanoAODv15-150X_mc2018_realistic_v1-v1/NANOAODSIM,dbs,root://cms-xrd-global.cern.ch/,1,GENXSEC=0.488;GENBR=0.0002745;NANOVERSION=15;LEPTON_SETUP=2018;ADD_ALLEVENTS=True,,


###,,,,,,,,,,,qq->ZZ background
