identifier,process,crossSection=-1,BR=1,execute=True,dataset,prefix,pattern,splitLevel,::variables,::pyFragments,comment
###,,,,,,,,,,,2023 C-D Era (Era C 17.794/fb Golden JSON - Era D 9.451/fb Golden JSON)
###,,,,,,,,,,,
###,,,,,,,,,,, Run2023C -v1 367080 - 367515 | Run2023C -v2 367516 - 367620 | Run2023C -v3 367621 - 367763 | Run2023C -v4 367765 - 369802
Muon02023Cv1,,-1,,,/Muon0/Run2023C-22Sep2023_v1-v1/NANOAOD,dbs,root://cms-xrd-global.cern.ch/,2,DATA_TAG=pre_BPix_2023Cv123;PD=Muon;PROCESS_CR=True;PROCESS_ZL=True;FILTER_EVENTS=Z;LEPTON_SETUP=2023;APPLYELECORR=True;APPLYMUCORR=True;APPLYJETCORR=True,,
Muon02023Cv2,,-1,,,/Muon0/Run2023C-22Sep2023_v2-v1/NANOAOD,dbs,root://cms-xrd-global.cern.ch/,2,DATA_TAG=pre_BPix_2023Cv123;PD=Muon;PROCESS_CR=True;PROCESS_ZL=True;FILTER_EVENTS=Z;LEPTON_SETUP=2023;APPLYELECORR=True;APPLYMUCORR=True;APPLYJETCORR=True,,
Muon02023Cv3,,-1,,,/Muon0/Run2023C-22Sep2023_v3-v1/NANOAOD,dbs,root://cms-xrd-global.cern.ch/,2,DATA_TAG=pre_BPix_2023Cv123;PD=Muon;PROCESS_CR=True;PROCESS_ZL=True;FILTER_EVENTS=Z;LEPTON_SETUP=2023;APPLYELECORR=True;APPLYMUCORR=True;APPLYJETCORR=True,,
Muon02023Cv4,,-1,,,/Muon0/Run2023C-22Sep2023_v4-v1/NANOAOD,dbs,root://cms-xrd-global.cern.ch/,2,DATA_TAG=pre_BPix_2023Cv4;PD=Muon;PROCESS_CR=True;PROCESS_ZL=True;FILTER_EVENTS=Z;LEPTON_SETUP=2023;APPLYELECORR=True;APPLYMUCORR=True;APPLYJETCORR=True,,
Muon12023Cv1,,-1,,,/Muon1/Run2023C-22Sep2023_v1-v1/NANOAOD,dbs,root://cms-xrd-global.cern.ch/,2,DATA_TAG=pre_BPix_2023Cv123;PD=Muon;PROCESS_CR=True;PROCESS_ZL=True;FILTER_EVENTS=Z;LEPTON_SETUP=2023;APPLYELECORR=True;APPLYMUCORR=True;APPLYJETCORR=True,,
Muon12023Cv2,,-1,,,/Muon1/Run2023C-22Sep2023_v2-v1/NANOAOD,dbs,root://cms-xrd-global.cern.ch/,2,DATA_TAG=pre_BPix_2023Cv123;PD=Muon;PROCESS_CR=True;PROCESS_ZL=True;FILTER_EVENTS=Z;LEPTON_SETUP=2023;APPLYELECORR=True;APPLYMUCORR=True;APPLYJETCORR=True,,
Muon12023Cv3,,-1,,,/Muon1/Run2023C-22Sep2023_v3-v1/NANOAOD,dbs,root://cms-xrd-global.cern.ch/,2,DATA_TAG=pre_BPix_2023Cv123;PD=Muon;PROCESS_CR=True;PROCESS_ZL=True;FILTER_EVENTS=Z;LEPTON_SETUP=2023;APPLYELECORR=True;APPLYMUCORR=True;APPLYJETCORR=True,,
Muon12023Cv4,,-1,,,/Muon1/Run2023C-22Sep2023_v4-v2/NANOAOD,dbs,root://cms-xrd-global.cern.ch/,2,DATA_TAG=pre_BPix_2023Cv4;PD=Muon;PROCESS_CR=True;PROCESS_ZL=True;FILTER_EVENTS=Z;LEPTON_SETUP=2023;APPLYELECORR=True;APPLYMUCORR=True;APPLYJETCORR=True,,
MuonEG2023Cv1,,-1,,,/MuonEG/Run2023C-22Sep2023_v1-v1/NANOAOD,dbs,root://cms-xrd-global.cern.ch/,2,DATA_TAG=pre_BPix_2023Cv123;PD=MuEG;PROCESS_CR=True;PROCESS_ZL=True;FILTER_EVENTS=Z;LEPTON_SETUP=2023;APPLYELECORR=True;APPLYMUCORR=True;APPLYJETCORR=True,,
MuonEG2023Cv2,,-1,,,/MuonEG/Run2023C-22Sep2023_v2-v1/NANOAOD,dbs,root://cms-xrd-global.cern.ch/,2,DATA_TAG=pre_BPix_2023Cv123;PD=MuEG;PROCESS_CR=True;PROCESS_ZL=True;FILTER_EVENTS=Z;LEPTON_SETUP=2023;APPLYELECORR=True;APPLYMUCORR=True;APPLYJETCORR=True,,
